Index	GC_N_B01	GC_N_B02	GC_N_B23	GC_N_B50	GC_N_B57	GC_N_B63	GC_N_B66_1	GC_P_B04_1	GC_P_B22	GC_P_B34	GC_P_B43	GC_P_B44
M21223703a	5041.661017	41.60540223	130.9223695	2.647203901	0.282729256	1.350943555	1.36383799	1071.51348	5.338341206	2.011363459	3.354395565	49.96401238
M21223705a	3534.665374	11.34134395	15.33736752	5.399862174	0.040835369	0.265610507	0.44438272	712.8954124	2.328528192	1.871031506	1.471346853	23.72742773
M21223710a	8551.798536	0.021486219	215.4905295	2.537389349	0.073564091	10.18723741	1.466594358	120.178934	53.51890063	1.68251619	3.395275717	193.7225373
M21223711a	8344.351283	33.18437163	284.8119608	3.684204131	0.312093453	6.430853299	0.848566424	155.4999176	35.26933755	2.201601902	2.908263014	159.8200657
M21223712a	9285.281766	17.9834497	96.7232361	4.160818206	0.174711563	5.585711647	1.274635361	533.3279858	27.62754262	2.665054936	2.441534158	168.6449487
M21223713a	10344.1975	8.966797759	199.4669361	2.461468032	0.09768582	7.931900679	0.212169809	690.2320659	60.38075343	0.882649888	9.525290019	184.7690902
M21223725a	8915.842656	39.78643363	97.92335314	5.640663852	0.393064468	0.335540329	0.60197012	694.3168605	5.841381071	0.885894617	4.693462751	113.1720539
M21223726a	6665.321757	10.93813494	173.2138812	1.056754276	0.018729434	5.893050858	0.656757938	322.727184	42.67942054	0.889005656	7.261160477	132.3571196
M21223727a	5083.26174	166.9032207	42.22227709	10.11750299	3.502515792	5.810824472	0.50439208	586.960421	48.98521636	0.836061065	4.715627379	155.7328031
M21223739a	8030.222201	85.859473	45.4076015	6.898389796	0.203081588	5.858855787	0.469153925	379.2799327	55.86215574	0.511254134	2.635800773	171.6530423
M21223740a	6059.56285	148.6617038	33.32391093	11.92903819	4.335391632	4.715719631	0.634974691	461.615732	31.99990937	2.35674513	9.417524596	110.3386033
M21223741a	7681.214507	65.68425146	193.0417471	6.416595577	3.02867238	8.142961306	1.061870556	407.2632297	45.86211891	1.359927829	3.133801687	162.4216829
M21201178a	1288.416943	59.24405705	358.651988	3.680970488	0.00372117	0.188883084	0.319833973	275.6957901	1.780035309	5.714262127	0.467647334	24.3284968
M21201187a	1406.070222	12.05610099	348.4562856	1.839282174	0.009500666	0.319326373	0.181451683	307.3214606	3.312083966	3.399925171	0.671815722	16.77563332
M21201211a	1087.886807	10.74053417	278.4173535	0.810532424	0.051364615	0.724727126	0.23880723	356.1513539	4.349964069	6.563049686	0.449017163	40.46186216
M21201218a	1269.275246	0.021486219	121.9300877	1.861519181	0.091088933	0.178064398	0.423998979	314.4292625	1.937068723	3.643518616	0.538922384	20.62621268
M21201228a	1821.612997	16.97455796	60.97428679	1.410031157	0.103835725	0.218454776	0.436613942	322.2994174	1.604479434	2.112100314	0.826465735	58.82326767
M21201236a	1786.60459	31.44085639	42.82687615	1.313337095	0.04099871	0.245484545	0.059502906	413.3746778	1.42925015	4.103001373	0.96750173	35.60252316
M2369047a	1819.939904	24.01477611	762.1183823	3.946397162	0.5098723	0.305616762	0.543847893	706.2790528	3.264457454	13.07249128	0.894794861	34.26040796
M2369048a	1475.779151	94.41247803	298.3337492	29.1492565	0.036055702	0.420632656	0.300085599	527.0499709	1.027015117	4.585951871	0.366750784	25.40801342
M21201832a	5359.670193	89.34543761	332.1401892	11.22798595	0.34256885	10.06060365	1.006847402	408.8529337	30.12620485	1.241890103	3.594417426	73.11825493
M21202007a	8222.982598	347.1811177	38.06093825	45.85791544	0.753067375	9.414910544	1.425103093	687.075468	19.4294166	0.732483827	11.91648383	114.4688299
M21202052a	8431.278134	35.54976068	37.59459195	7.909635582	0.438515895	10.39255214	0.577764998	400.726926	33.24480432	0.717127964	6.853629376	73.11247076
M21202072a	6089.988974	53.40955442	25.38066705	3.035076244	0.480251476	2.570570673	1.586573105	300.5188364	16.81025727	1.048472918	5.198698749	84.47442216
M21202098a	7792.177489	16.70937481	48.03113848	0.919063448	0.33241022	5.733397524	0.155595221	710.1229558	39.71440805	1.427072499	7.019368444	145.1096384
M21202108a	10445.72751	20.31143535	23.91797505	1.821288463	0.270986055	11.53738525	0.504652273	2776.049401	50.7983419	1.291447737	5.728164462	198.4663577
M21202435a	6042.511494	16.22910779	24.00617437	0.701143162	0.159684992	1.974812604	0.750646816	692.5828737	9.68638487	0.67515183	27.44081069	94.4029564
M21202462a	8663.943258	244.8048597	32.92779346	30.39350683	1.009756593	28.0035916	1.313043802	1202.891858	33.95776772	0.483048414	9.534421361	110.9150378
M21202473a	7489.785075	40.57553707	105.639116	6.601579184	0.721702136	10.27324065	0.846998617	754.266892	48.72396498	1.350873701	2.239105885	141.1716947
M21202483a	6629.999564	38.86366913	211.2852217	3.111000609	0.414339916	3.663079194	0.379270125	1535.382573	14.14114567	1.003014645	1.112400689	102.3123039
M21221667a	4499.83496	48.01857027	50.53290145	17.76976418	0.771690757	5.065506339	1.242065805	346.3769711	11.90680089	0.432389322	5.293525744	13.29455935
M21221706a	7774.676813	120.5365299	247.8753933	7.226200305	0.459021007	4.634320746	1.097079328	995.8513248	16.60006873	1.47566865	2.983334022	78.17227134
M21221735a	5104.006756	43.49180362	78.78813418	5.785510621	0.335894512	8.509610662	1.046860286	519.5103766	28.15769181	1.443860522	2.262454652	107.1833882
M21221807a	8699.139228	70.36195904	229.4713234	5.316952951	1.057096571	18.59335194	0.68630541	1013.991128	51.01186539	1.797527616	6.029357623	115.2176524
M21221922a	10055.2655	161.0671128	58.26830188	8.550567444	2.929229345	7.261475181	1.496453419	267.4726532	17.16274804	0.639324288	11.9533793	87.79766609
M21221988a	5359.003872	42.55941431	61.43786592	5.552871108	0.779394885	3.112397349	0.399398762	463.7520784	11.49544499	0.749853698	6.621057373	82.37168962
M21222038a	6464.332658	61.42132783	70.35340562	9.910120275	0.802675467	6.070944772	1.104086838	620.6887186	20.05321899	2.230952776	2.446566654	48.69448967
M21222045a	8275.171855	59.23070093	10.88831236	3.869089909	2.489168449	6.578576306	0.600647251	1044.351275	27.9273544	2.001648677	1.351542775	97.06354842
M21222126a	5858.390638	147.2665484	18.02467653	10.71927815	3.326194034	2.765826102	0.806741522	725.7275951	12.69214754	0.546071266	5.528359644	25.12648239
M21222128a	5662.322127	92.09221311	28.01334415	7.514192863	3.878161238	7.447866992	0.693203619	252.4061166	20.56863819	0.970647206	6.734419298	63.29878544
M21222252a	7162.716397	212.8071565	228.8371883	21.50071881	0.731758823	4.339115242	0.72807518	1016.089419	27.36127951	1.22679165	9.728589152	77.53883
M21222292a	7439.911969	79.82516153	841.3129567	7.93827585	1.451302107	9.458683768	1.672840591	497.5827446	21.83719309	0.85772582	4.301122145	74.16027313
M21222321a	6787.855143	55.45715769	9.242993538	6.80047665	1.945412884	3.315354349	1.239822197	275.1951989	22.26092019	0.952119405	2.644661811	67.31288838
M21222363a	8702.640147	112.2650911	43.60423616	18.89150979	2.011047396	7.947826131	0.645988498	638.111772	31.15947211	0.723967104	10.8703007	99.94583194
M21222427a	3572.810507	104.6770529	16.28679715	6.899475767	2.982089259	7.25305592	0.222800722	1095.999511	41.21468403	4.788141285	8.714061356	82.47338343
M21222937a	3954.337391	234.6837617	207.2875846	23.07023079	3.791191653	1.411499397	1.901391026	809.481533	11.15936183	0.892161556	8.724764315	66.02928696
M21223076a	3752.444067	183.4125184	40.41921296	17.56903208	5.419356292	1.730755266	0.362936846	3497.014927	10.02811219	0.657748324	9.298349614	65.58838265
M21223131a	4388.397331	56.25901982	15.2249159	6.914518485	1.768658407	1.920516311	0.944598844	3315.603311	8.60187756	0.774091297	2.892029966	59.24018933
M21228867a	4850.943049	92.38003421	52.29669037	6.300456347	2.218946413	4.328266896	1.057916807	274.0451229	8.159028413	1.057248119	4.404800841	111.4406278
M22078477a	4035.786675	37.57599181	101.2904143	3.303749163	0.208140327	1.341836116	0.885999308	124.1784806	3.909914666	1.842320806	4.618220403	45.24940317
M21201271a	1673.772388	56.16360692	124.5939147	4.398748536	0.053284234	0.294262669	0.014479116	324.3127261	1.447201175	3.522963462	0.175700131	20.96571838
M21201280a	1551.38516	19.71103043	211.0419686	0.899313692	0.046528328	0.010099727	0.176115879	205.3401168	1.378671002	4.093909711	0.311182658	14.11220997
M21201282a	1248.843371	8.744931932	366.2194395	1.860784574	0.054843025	0.320882274	0.321170387	317.5865263	1.801108562	12.48711121	0.296592632	27.93591734
M21201283a	2063.427855	17.31133554	54.79720198	6.892128061	0.00018251	0.206322988	0.30544713	264.1677257	2.572962812	3.72840904	0.684482054	43.9117778
M21201284a	1378.971294	49.5602526	142.6068543	5.653236073	0.042839933	0.010099727	0.266060252	237.7545096	1.561770377	3.416050022	0.340675216	30.14698421
M21201285a	1020.710893	49.86461074	67.29913128	4.603141091	0.255249525	0.620173921	0.260279984	218.7552655	2.635878164	3.513476076	0.405476955	20.47634257
M21201289a	1517.819151	78.34906246	146.2147452	5.482155712	0.060184805	0.215387618	0.000232673	386.6329719	2.255868371	5.973325468	0.958432453	13.46343635
M21201296a	1830.784226	21.85268162	358.1502708	1.279146829	0.031778773	0.010099727	0.346959624	238.2221545	1.805199016	3.385105206	0.57028831	26.96973396
M21201304a	2299.352863	11.58057255	196.8817402	1.674489408	0.137750117	0.156567899	0.000232673	329.6646732	1.367061601	4.00925837	0.532234249	24.38461071
M21201306a	2065.053772	16.95395162	212.2506089	0.485508552	0.023686976	0.300822468	0.359801574	427.2511929	3.672146545	2.793939517	0.707740009	18.38868261
M21201316a	1341.712287	20.15425756	7.038628635	1.470005476	0.00018251	0.741763339	0.398467076	319.1394385	4.801965267	1.90331812	1.420996439	30.60452712
M21201317a	1222.350533	9.267171336	257.0557451	0.885551941	0.00018251	0.107739061	0.260165463	438.7090594	1.832362894	2.878431117	0.382699814	21.51891546
M21201319a	1575.828153	3.504428749	93.10627765	0.386862558	0.002838238	0.296153786	0.164334601	302.4402121	1.093713509	3.335697195	0.207830125	40.78955261
M21201321a	2007.625822	16.70165175	160.581217	1.468986021	0.00018251	0.191403806	0.298261821	476.2839467	4.704297294	5.035599763	0.710601907	21.23425691
M21201325a	1847.928217	9.403469116	64.72868343	1.765012484	0.015882521	0.359536005	0.000232673	433.1112613	1.192876904	3.512682711	0.367350104	32.05171355
M21201334a	1980.565408	29.09215763	22.36041433	7.477685317	0.088910551	0.382010158	0.673070123	656.8137388	3.252305689	4.17066135	0.382266798	27.23017423
M21201340a	901.3076654	4.568574266	135.0483038	0.652437385	0.116350625	0.288309951	0.000232673	457.0271402	1.752676695	5.09585987	0.492296599	28.56453764
M21201346a	1713.081548	65.34495622	113.5371767	1.197119496	0.08120066	1.058748917	0.070253496	493.7373445	5.331106377	2.701557653	0.610059364	50.0819203
M21201348a	2656.329949	19.65826199	151.5677863	2.045414071	0.011524418	0.566933719	0.449096719	708.0955624	2.522869467	3.777029225	0.504364659	47.68769503
M21201352a	1597.962032	49.60589028	119.4714094	7.950527889	0.073306012	0.611299983	0.052760498	399.0568645	1.811128042	4.559552573	0.429644821	62.73582645
M21201355a	1232.913317	14.02253233	51.36922232	1.308170234	0.250594629	0.163306562	0.110938831	333.8211881	3.954312912	3.565808695	0.347278653	36.51909161
M21201356a	2132.664006	20.17189562	160.2760057	1.402677762	0.127037282	0.348759156	0.27931896	450.1491333	3.172180299	2.55273635	0.584698171	41.16823912
M23130880a	2843.825591	19.49375566	248.8957421	2.2499598	0.030641558	0.56618322	0.000232673	216.6787733	3.689413855	5.222578623	0.497843561	48.36104029
M23130884a	2274.098646	17.11837483	221.2559816	1.922964475	0.066630251	0.441007684	0.379214865	184.4658469	5.330702047	5.309561957	1.034263428	41.04643775
M23130881a	2039.344524	52.12054535	641.1667043	4.793595196	0.00018251	0.531507664	0.085900837	223.5565961	3.138105197	6.756239087	0.938626705	35.9053794
M23130882a	3121.600267	5.722516693	52.89684619	0.951774208	0.00018251	0.295370441	0.000232673	313.6851665	2.616555104	2.654466524	0.641808645	48.65201948
M2369025a	1900.896965	27.63538681	22.8220479	3.786075326	0.744878655	0.321955777	0.005103227	281.7268624	3.68669641	1.935957498	0.617606344	25.7321204
M2369031a	1626.364118	19.10955108	353.5227951	2.944555933	0.053437309	0.379799804	0.110368784	296.2076594	0.988129351	3.024602369	0.818745067	25.24081686
M2369034a	1173.839593	24.97676473	269.781945	1.178069006	0.069690462	0.228464541	0.378761037	335.8904268	1.695525511	2.72460585	0.612813099	24.28482624
M2369038a	1691.270015	10.75625665	398.4502732	2.322494144	0.015517755	0.139190304	0.382174094	316.7294125	2.44559905	3.28476115	0.996928784	30.70349802
M21202002a	1830.198475	17.52060824	144.8850527	1.133488794	0.095984256	0.293877106	3.650738325	646.3507996	2.405530249	3.920980387	0.873323571	28.40860928
M21221771a	3227.284857	81.52399879	469.7946698	5.133460183	0.331474154	2.273206071	0.200327516	390.9822247	20.40901509	1.680975353	6.984224778	76.80504498
M21222979a	5164.428237	92.64846552	131.0981305	6.001199499	2.462136991	3.21279374	0.961894625	829.4638406	15.52176584	1.618135646	2.398435159	89.30683464
M21223520a	5463.039665	53.16396405	455.8253979	5.180843022	1.025567361	1.247055995	0.992292474	1351.855593	2.174301987	6.820527991	0.657699493	40.65997245
M21223522a	2079.756022	43.80661376	333.580973	2.342256261	0.556784208	0.532904543	0.691493817	256.1919237	1.853946155	2.872612419	0.302538109	26.31222511
M21202837a	9925.998289	20.03812992	210.3785702	2.574766228	0.180721477	10.67921276	0.633043227	333.809774	42.84660174	0.85784155	2.558883475	144.2292271
M21202839a	6116.462336	0.021486219	122.2193056	0.94865868	0.00018251	6.820431194	0.45775873	516.8292644	31.45568651	1.410450326	2.002312439	127.2215225
M22078904a	4053.623212	14.2484794	440.0408787	1.349621078	0.236678235	0.542187363	0.325158466	319.3044381	6.115792992	5.014063216	1.720884303	109.4385059
M21202304a	13633.46296	19.68195132	355.8395607	3.234882171	0.123319816	21.35749921	0.390117426	698.7168214	84.07159282	2.670544698	4.643596074	217.3446556
M21202410a	8617.640153	59.44092306	95.16878099	11.41194475	0.04436121	2.78494173	0.690440156	2374.248295	14.02867032	1.849419076	7.498556085	171.5860304
M21202513a	7013.197993	76.31885737	465.8861241	7.810785789	0.472220796	11.9368154	0.476117972	590.8312179	34.55923044	12.85764822	2.529762948	152.149903
M21221837a	8989.009924	49.75258245	403.0643367	9.269955377	1.257591298	14.17878159	0.259013747	489.8718376	82.57710866	2.19519756	4.474029904	222.4890958
M21221858a	5144.9853	192.1254045	341.0152909	11.7242791	3.573801586	1.378419492	1.507078215	378.3035547	7.028338683	1.074831959	3.45873457	43.96651531
M21221880a	9959.338709	218.4264732	268.5066025	12.76999432	3.264998178	5.514404474	0.178247217	923.1140978	32.09524466	4.520471868	6.233682107	185.5187416
M21222596a	3592.157252	63.84470405	167.1862816	4.210292211	2.705272427	2.539824305	1.085451641	1142.549612	21.61340641	0.856620724	5.464811036	97.47632897
M21222716a	3288.293278	34.80523019	50.17542867	2.737374098	1.30922203	1.625150497	0.656775672	1556.2933	9.662640636	0.618247221	8.499194518	82.89490012
M21223105a	2679.982081	38.36943485	83.86322791	5.500291603	1.291130726	0.898270236	1.334399254	2267.666115	6.392856976	2.099004354	1.241309876	65.51599066
M21223226a	5051.062313	103.3528777	430.8845717	8.617126366	3.109089878	4.140299607	0.629370042	135.6807001	12.28905481	0.871213073	5.365082811	55.9690985
M21223426a	6690.309085	131.5655233	216.8633486	7.252925556	3.00119427	6.41114063	0.138569846	1300.481073	37.24409801	1.698074891	5.172492882	172.1404871
M21223505a	2153.63638	0.021486219	119.0282171	0.103025913	0.085473631	0.25019284	0.417096225	84.65059927	4.8043406	3.322145753	1.106613344	47.03867397
M21223507a	1584.695228	15.81835043	229.5253466	6.718566259	0.698586954	0.09410316	0.398728253	369.4417533	2.064754186	2.039474107	0.434830048	25.7233678
M21221617a	12599.65938	25.01188273	502.8417674	2.152053353	0.262246444	7.230472774	0.873081044	615.515168	58.20118306	2.364506441	3.117873614	280.0492752
M21202835a	4027.368255	16.03128887	273.1399643	2.295707147	0.101333726	2.231333718	1.553194834	368.3931768	24.79335217	3.405815967	2.119635557	80.50164337
M21202847a	6379.279591	29.4210232	70.77323123	1.002841523	0.245263458	4.731321634	1.704329115	474.7297973	38.85107634	1.494805256	4.98206703	139.3129286
M21202850a	6958.133377	9.117267053	165.9433944	1.271586342	0.003618973	3.149981705	0.40091736	367.0049606	17.83615576	2.168395039	2.174194938	81.57438933
M21202852a	12446.90812	35.33843687	506.4829029	5.651939381	0.802911189	9.51368207	0.411700359	1155.768687	64.86964197	1.827349945	8.183816686	207.4921693
M21202867a	4571.225374	67.73609186	285.6613367	5.837257133	0.02438872	3.268034064	0.829242672	280.9585929	21.44856782	10.8128426	0.864012807	102.7881626
M21202869a	6935.474515	12.31182892	106.6893509	3.502179432	0.08335532	5.154114037	0.280349468	105.1741061	19.62704372	1.855838104	2.593358747	129.3840589
M21202891a	4461.781371	66.19586624	424.9299616	3.920461739	0.125471206	1.769259178	0.000232673	199.1613449	14.47143298	5.219475732	0.931527914	60.74936993
M21228855a	2215.048509	32.87863852	63.64254824	1.317606663	0.123376815	0.326723262	0.322645316	114.2789903	3.852144809	3.338614382	0.722229641	34.36434644
M21231800a	2243.288432	14.6305509	342.7716445	3.313440045	0.00018251	0.376676356	0.345561011	578.2393179	3.069853007	2.74246561	0.641441549	27.86254723
M21231801a	1603.744482	7.956101123	125.5454148	2.267906168	0.040883701	0.359258378	0.332686696	360.7840306	3.347400167	3.351170287	0.67851508	32.81065613
M21231805a	2212.563034	12.08396788	414.2471654	2.159099626	0.004803486	0.318084136	0.110978912	525.5900232	1.513481453	4.805845335	0.426896966	34.74398186
M21231807a	1558.906783	0.021486219	70.71899946	0.740481511	0.00018251	0.191885365	0.141034574	244.5405079	2.835328936	3.888224753	0.591194953	35.15202324
M21231809a	1573.452125	6.480502868	661.0075832	3.76462632	0.00018251	0.273561984	0.19383133	403.3236154	1.732715006	4.985378751	0.688915189	17.36369726
M21231810a	1825.067068	12.32731998	448.4137363	1.538349577	0.01290877	0.222228408	0.476120139	308.4584867	5.463937306	4.650550807	0.813072128	53.60858916
M21231829a	1783.42263	13.21503849	201.4525367	2.695062636	0.371456727	0.45116552	0.044642361	377.7578751	3.643755771	2.889104804	0.804849457	31.22435157
M21231830a	4897.462448	24.22743442	125.6380969	3.209446094	0.135892507	3.176276617	0.3459657	146.2021627	10.65017207	2.369046063	1.357501023	110.8468042
M22078867a	2528.354734	26.11019439	111.9001299	1.172060873	0.170650384	2.23873472	0.429595373	454.7346319	3.7957601	5.507114727	2.278457854	63.66010709
M22078876a	4159.709166	86.03526126	63.53974199	18.99996281	0.354692977	3.759337164	0.981252312	5898.184722	3.962873335	2.903413039	1.311192411	28.65057777
M22078894a	2572.82591	30.55725425	74.93961959	7.41352969	1.779767973	0.417780852	0.43267571	3833.420217	3.275028881	1.85797446	0.754653424	67.70926634
M22078897a	1988.236608	0.021486219	153.7292984	1.525269358	0.030256177	0.080405037	0.222896473	246.7423638	2.617672197	4.089695014	0.488427211	34.79910253
M22078906a	2036.824601	10.33356162	282.962407	1.66917852	0.015913663	0.417506459	0.479536184	196.5163901	1.894946707	4.559897431	0.802190017	42.99301401
M22078915a	1894.876325	0.021486219	894.2235405	2.348770893	0.00018251	0.216749878	0.000232673	382.4876916	5.0058779	6.825945392	0.845346824	44.46384909
M22080428a	3338.806849	1.335670399	243.6953984	1.518805277	0.00018251	1.808735292	0.495972441	136.2049705	4.369799458	2.147000005	1.227599176	32.22853633
M23130926a	2571.324148	15.7906972	337.0691459	2.548557409	0.0894	0.069154462	0.176828215	263.2906257	3.764313897	4.798554169	0.635865271	30.98442432
M21221568a	7610.856292	90.84322547	85.79228201	4.510851694	0.243639957	1.781298108	1.116374287	822.3360318	11.07584846	1.529502323	1.180523832	88.28838226
M23131055a	5438.007477	100.8962659	153.4415636	22.52305549	0.858389284	0.666797598	0.0744	691.5259618	10.60590736	1.795602218	6.867025951	40.99751157
M21223897a	5412.228675	60.40015984	1142.138861	9.081695278	1.803726697	1.721821638	0.473067338	234.8333403	17.81212645	2.797433313	2.163286571	92.66468544
M23131061a	6484.714014	0.1630044	366.7188113	6.836192443	0.214535611	1.351491543	0.000773561	1309.700234	10.22079712	0.549063779	14.67387551	86.53386023
M21221728a	8229.747019	23.5163295	14.63962156	38.18271426	0.34306227	4.338429641	1.544258283	278.1598965	27.48070921	0.886748176	8.051243188	134.2785456
M21223835a	9574.981974	102.775187	96.87353793	15.51850387	3.37020972	7.522504908	1.882789261	844.5164323	25.95994222	0.882722905	3.163839858	84.96038382
M21223916a	3164.902749	75.36246091	103.4425358	6.296925312	1.392787826	1.22257282	1.056481636	1399.641985	11.0637959	0.787394011	2.905657127	91.17057292
M23130941a	2012.948928	5.432152723	113.0986681	1.520519874	0.0935	0.178041067	1.668045689	73.57852554	1.911182352	1.924711242	0.653432588	33.88006305
M21223790a	6594.076973	85.36104704	42.20588542	7.303121651	3.441220132	4.081716217	0.986428548	701.0423548	27.80751139	0.600462886	1.843554516	131.8918011
M23194095a	4221.757871	0.1630044	342.2460986	4.85199069	0.335340633	1.48441998	0.000773561	7.295141726	7.95200891	0.629718282	4.251405615	28.05746337
M21223800a	5216.869638	103.8019637	82.51320181	10.09026152	1.729267859	2.732838988	0.691482847	555.15073	15.55758935	0.766311689	2.152487804	105.9397078
M21223899a	6095.304626	59.45664064	267.8451641	11.2565249	1.111102243	2.944713316	0.624270457	915.3363403	15.02992638	2.765231408	1.372407383	90.43695703
M21223823a	7588.495959	162.8312759	35.54092901	9.31270547	2.763851838	4.260813318	2.435253584	370.9424704	22.4519318	0.657612106	4.690853519	113.3878543
M21221638a	8429.185894	50.45782132	86.09586808	8.160673189	2.933657547	6.495690537	1.221619336	453.9695908	21.4156476	0.517193955	4.1337024	117.630929
M23131027a	2087.34006	44.41992116	149.3260506	5.070987686	0.462636396	0.179598841	0.0216	286.9806445	3.892486529	2.571440358	1.671132256	1.718135225
M23131013a	2553.691788	0.1630044	526.5611169	2.388462886	0.0979	0.328562532	0.11193661	281.9675391	6.043287321	3.075628859	0.623658564	29.27696159
M23130980a	2585.687774	79.69419811	324.3918423	5.702953417	0.000330637	2.506598234	1.04889978	534.0064097	7.141608274	1.559735366	0.929858633	54.97027592
M21223863a	7946.074134	93.62728173	240.5884865	12.09072259	2.206359908	3.574261958	0.60629717	785.6757885	22.15545945	3.057544519	1.058109308	154.6104994
M23130974a	1902.349976	13.74960494	39.97112051	0.907178425	0.132300335	0.3868572	0.478649538	301.3265792	4.281646038	2.704428034	0.728179877	41.47084588
M23194056a	2903.450535	25.45551401	220.6458425	1.805442046	0.000330637	1.069218905	0.0204	293.2440198	8.513352591	3.878599057	0.721403039	38.28713435
M21223905a	9651.937364	196.0764946	75.12026682	13.01598167	1.412741856	7.486368694	1.84393358	108.0851295	61.52099002	2.24143541	4.198987756	178.480145
